CIVIC_NUMBER,STREET_LABEL_EN,STREET_LABEL_FR,STREET_DIRECTION_EN,STREET_DIRECTION_FR,ADD_INFO_EN,ADD_INFO_FR,EXPIRY_DATE,MDU_VISIBLE,CITY_ID,STREET_ID,PROVINCE_ID,FILE_TYPE,POSTING_DATE_DEADLINE,COMMENT
123,Main Street,Rue Principale,North,Nord,Apt 101,App 101,12/31/2024 23:59,1,1001,2001,4,1,12/15/2024 17:00,Test building access
456,Oak Avenue,Avenue du Chêne,South,Sud,Unit 205,Unité 205,06/30/2025 23:59,1,1002,2002,4,2,05/15/2025 17:00,Multi-unit residential
789,Pine Road,Chemin des Pins,East,Est,Suite 302,Suite 302,03/31/2025 23:59,1,1003,2003,4,1,02/28/2025 17:00,High-rise apartment
101,Elm Street,Rue de l'Orme,West,Ouest,Building A,Bâtiment A,09/15/2024 23:59,1,1004,2004,4,3,08/31/2024 17:00,Commercial complex
202,Cedar Lane,Allée du Cèdre,,,,Penthouse,Penthouse,12/01/2025 23:59,0,1005,2005,4,,11/15/2025 17:00,Luxury building
303,Birch Boulevard,Boulevard du Bouleau,North,Nord,Ground Floor,Rez-de-chaussée,04/30/2025 23:59,1,1006,2006,4,2,04/15/2025 17:00,Mixed-use development
404,Maple Drive,Promenade de l'Érable,South,Sud,Tower B,Tour B,08/31/2024 23:59,1,1007,2007,4,1,08/15/2024 17:00,Student housing
505,Willow Way,Voie du Saule,East,Est,Phase 2,Phase 2,07/31/2025 23:59,1,1008,2008,4,2,07/15/2025 17:00,New construction
606,Spruce Street,Rue de l'Épinette,West,Ouest,Block C,Bloc C,11/30/2024 23:59,1,1009,2009,4,1,11/15/2024 17:00,Renovation project
707,Fir Avenue,Avenue du Sapin,,,,Loft 401,Loft 401,10/31/2025 23:59,1,1010,2010,4,3,10/15/2025 17:00,Historic building
